rank,candidate_id,score,reasoning
1,CAND_0018499,117.69,7.2 years of experience; 7 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
2,CAND_0081846,112.82,6.7 years of experience; 6 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Short notice period
3,CAND_0046064,109.03,8.9 years of experience; 7 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile; Short notice period
4,CAND_0055992,107.47,16.9 years of experience; 6 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
5,CAND_0071974,107.19,7.8 years of experience; 9 required skills matched; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
6,CAND_0002025,106.98,5.9 years of experience; 8 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile; Short notice period
7,CAND_0016163,106.92,6.7 years of experience; 6 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile
8,CAND_0068811,106.67,8.0 years of experience; 6 required skills matched; Product company experience; Strong interview completion; Open to work; Willing to relocate; Short notice period
9,CAND_0030031,106.45,5.7 years of experience; 6 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Short notice period
10,CAND_0050454,106.33,6.8 years of experience; 5 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Short notice period
11,CAND_0099806,106.13,7 required skills matched; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
12,CAND_0086022,106.12,5.3 years of experience; 7 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
13,CAND_0080766,105.94,8.8 years of experience; 7 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Willing to relocate; Short notice period
14,CAND_0076482,105.42,6.6 years of experience; 5 required skills matched; Product company experience; Strong assessment performance; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
15,CAND_0049538,105.13,5.8 years of experience; 6 required skills matched; Strong assessment performance; Good recruiter response rate; Strong interview completion; Active GitHub profile; Short notice period
16,CAND_0077337,105.03,7.0 years of experience; 6 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
17,CAND_0008295,104.83,6.5 years of experience; 4 required skills matched; Product company experience; Highly complete profile; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
18,CAND_0018549,104.06,6.8 years of experience; 5 required skills matched; Product company experience; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile
19,CAND_0066999,103.58,5.9 years of experience; 5 required skills matched; Product company experience; Good recruiter response rate; Strong interview completion; Open to work; Willing to relocate; Active GitHub profile; Short notice period
20,CAND_0011687,103.36,7.8 years of experience; 5 required skills matched; Strong assessment performance; Good recruiter response rate; Strong interview completion; Open to work; Active GitHub profile; Short notice period
21,CAND_0081321,103.34,5.3 years of experience; 6 required skills matched; Product company experience; Highly complete profile; Strong interview completion; Open to work; Willing to relocate
